participant_id,function_name,function_id,key_pressed,timestamp
008,createChecklistItem,49866815,R,2023-02-21 16:58:19.732920
008,createChecklistItem,49866815,E,2023-02-21 16:58:19.816208
008,createChecklistItem,49866815,A,2023-02-21 16:58:19.887495
008,createChecklistItem,49866815,T,2023-02-21 16:58:20.011627
008,createChecklistItem,49866815,E,2023-02-21 16:58:20.064476
008,createChecklistItem,49866815, ,2023-02-21 16:58:20.212788
008,createChecklistItem,49866815,C,2023-02-21 16:58:20.494007
008,createChecklistItem,49866815,H,2023-02-21 16:58:20.604885
008,createChecklistItem,49866815,E,2023-02-21 16:58:20.730400
008,createChecklistItem,49866815,C,2023-02-21 16:58:20.968856
008,createChecklistItem,49866815,K,2023-02-21 16:58:21.017517
008,createChecklistItem,49866815,L,2023-02-21 16:58:21.159845
008,createChecklistItem,49866815,I,2023-02-21 16:58:21.275533
008,createChecklistItem,49866815,S,2023-02-21 16:58:21.337429
008,createChecklistItem,49866815,T,2023-02-21 16:58:21.545088
008,makeUniqueParagraphForGlobalWithLength,34105249,M,2023-02-21 16:58:24.622456
008,makeUniqueParagraphForGlobalWithLength,34105249,A,2023-02-21 16:58:24.753220
008,makeUniqueParagraphForGlobalWithLength,34105249,K,2023-02-21 16:58:24.846061
008,makeUniqueParagraphForGlobalWithLength,34105249,E,2023-02-21 16:58:25.006304
008,makeUniqueParagraphForGlobalWithLength,34105249, ,2023-02-21 16:58:25.121269
008,makeUniqueParagraphForGlobalWithLength,34105249,U,2023-02-21 16:58:25.562155
008,makeUniqueParagraphForGlobalWithLength,34105249,N,2023-02-21 16:58:25.834777
008,makeUniqueParagraphForGlobalWithLength,34105249,I,2023-02-21 16:58:25.937832
008,makeUniqueParagraphForGlobalWithLength,34105249,Q,2023-02-21 16:58:26.103710
008,makeUniqueParagraphForGlobalWithLength,34105249,U,2023-02-21 16:58:26.226534
008,makeUniqueParagraphForGlobalWithLength,34105249,E,2023-02-21 16:58:26.335939
008,makeUniqueParagraphForGlobalWithLength,34105249, ,2023-02-21 16:58:26.470571
008,makeUniqueParagraphForGlobalWithLength,34105249,P,2023-02-21 16:58:26.716836
008,makeUniqueParagraphForGlobalWithLength,34105249,A,2023-02-21 16:58:26.771432
008,makeUniqueParagraphForGlobalWithLength,34105249,R,2023-02-21 16:58:26.866184
008,makeUniqueParagraphForGlobalWithLength,34105249,A,2023-02-21 16:58:27.007256
008,makeUniqueParagraphForGlobalWithLength,34105249,G,2023-02-21 16:58:27.204683
008,makeUniqueParagraphForGlobalWithLength,34105249,R,2023-02-21 16:58:27.416403
008,makeUniqueParagraphForGlobalWithLength,34105249,A,2023-02-21 16:58:27.558007
008,makeUniqueParagraphForGlobalWithLength,34105249,P,2023-02-21 16:58:27.724721
008,makeUniqueParagraphForGlobalWithLength,34105249,H,2023-02-21 16:58:27.777609
008,appendDeclarations,36405409,A,2023-02-21 17:09:13.219240
008,appendDeclarations,36405409,P,2023-02-21 17:09:13.221808
008,appendDeclarations,36405409,P,2023-02-21 17:09:13.342398
008,appendDeclarations,36405409,E,2023-02-21 17:09:13.441066
008,appendDeclarations,36405409,N,2023-02-21 17:09:13.699697
008,appendDeclarations,36405409,D,2023-02-21 17:09:13.714141
008,swapItems,36634895,S,2023-02-21 17:09:23.256621
008,swapItems,36634895,W,2023-02-21 17:09:23.685537
008,swapItems,36634895,A,2023-02-21 17:09:23.688099
008,swapItems,36634895,P,2023-02-21 17:09:23.765506
008,swapItems,36634895, ,2023-02-21 17:09:24.217192
008,swapItems,36634895,I,2023-02-21 17:09:24.387936
008,swapItems,36634895,E,2023-02-21 17:09:24.680910
008,swapItems,36634895,T,2023-02-21 17:09:24.681118
008,swapItems,36634895,M,2023-02-21 17:09:24.733366
008,swapItems,36634895,S,2023-02-21 17:09:24.895403
008,add,4114383,A,2023-02-21 17:09:27.921234
008,add,4114383,D,2023-02-21 17:09:28.116167
008,add,4114383,D,2023-02-21 17:09:28.350889
008,getMenuAdministracion,28631042,G,2023-02-21 17:09:41.617558
008,getMenuAdministracion,28631042,E,2023-02-21 17:09:41.777109
008,getMenuAdministracion,28631042,T,2023-02-21 17:09:42.013720
008,getMenuAdministracion,28631042, ,2023-02-21 17:09:42.016373
008,getMenuAdministracion,28631042,M,2023-02-21 17:09:42.155733
008,getMenuAdministracion,28631042,U,2023-02-21 17:09:42.529512
008,getMenuAdministracion,28631042,,2023-02-21 17:09:42.754560
008,getMenuAdministracion,28631042,E,2023-02-21 17:09:42.855333
008,getMenuAdministracion,28631042,N,2023-02-21 17:09:43.034159
008,getMenuAdministracion,28631042,U,2023-02-21 17:09:43.179454
008,testNegativeParseCases,31696447,N,2023-02-21 17:09:58.816717
008,testNegativeParseCases,31696447,E,2023-02-21 17:09:58.949059
008,testNegativeParseCases,31696447,T,2023-02-21 17:09:59.008682
008,testNegativeParseCases,31696447,,2023-02-21 17:09:59.523015
008,testNegativeParseCases,31696447,G,2023-02-21 17:09:59.664633
008,testNegativeParseCases,31696447,A,2023-02-21 17:09:59.881125
008,testNegativeParseCases,31696447,T,2023-02-21 17:09:59.947220
008,testNegativeParseCases,31696447,I,2023-02-21 17:10:00.073957
008,testNegativeParseCases,31696447,V,2023-02-21 17:10:00.232314
008,testNegativeParseCases,31696447,E,2023-02-21 17:10:00.402367
008,testNegativeParseCases,31696447, ,2023-02-21 17:10:00.461756
008,testNegativeParseCases,31696447,P,2023-02-21 17:10:00.639796
008,testNegativeParseCases,31696447,A,2023-02-21 17:10:00.696127
008,testNegativeParseCases,31696447,R,2023-02-21 17:10:00.779163
008,testNegativeParseCases,31696447,S,2023-02-21 17:10:00.976781
008,testNegativeParseCases,31696447,E,2023-02-21 17:10:01.292415
008,testNegativeParseCases,31696447, ,2023-02-21 17:10:01.366326
008,testNegativeParseCases,31696447,C,2023-02-21 17:10:01.596018
008,testNegativeParseCases,31696447,A,2023-02-21 17:10:01.785855
008,testNegativeParseCases,31696447,S,2023-02-21 17:10:01.875713
008,testNegativeParseCases,31696447,E,2023-02-21 17:10:02.076145
008,testNegativeParseCases,31696447,S,2023-02-21 17:10:02.305730
008,updateGain,26215341,U,2023-02-21 17:10:05.097696
008,updateGain,26215341,P,2023-02-21 17:10:05.268865
008,updateGain,26215341,D,2023-02-21 17:10:05.271519
008,updateGain,26215341,A,2023-02-21 17:10:05.446358
008,updateGain,26215341,T,2023-02-21 17:10:05.627004
008,updateGain,26215341,E,2023-02-21 17:10:05.629665
008,updateGain,26215341, ,2023-02-21 17:10:05.766466
008,updateGain,26215341,G,2023-02-21 17:10:05.875582
008,updateGain,26215341,A,2023-02-21 17:10:06.034705
008,updateGain,26215341,I,2023-02-21 17:10:06.183608
008,updateGain,26215341,N,2023-02-21 17:10:06.186225
008,messageSent,19413001,M,2023-02-21 17:10:09.290448
008,messageSent,19413001,E,2023-02-21 17:10:09.293323
008,messageSent,19413001,S,2023-02-21 17:10:09.296032
008,messageSent,19413001,S,2023-02-21 17:10:09.515117
008,messageSent,19413001,A,2023-02-21 17:10:09.882423
008,messageSent,19413001,G,2023-02-21 17:10:10.070019
008,messageSent,19413001,E,2023-02-21 17:10:10.086242
008,messageSent,19413001, ,2023-02-21 17:10:10.356802
008,messageSent,19413001,S,2023-02-21 17:10:10.514161
008,messageSent,19413001,E,2023-02-21 17:10:10.699469
008,messageSent,19413001,N,2023-02-21 17:10:10.804615
008,messageSent,19413001,T,2023-02-21 17:10:10.933371
008,updateSchema,4627680,U,2023-02-21 17:10:17.645355
008,updateSchema,4627680,D,2023-02-21 17:10:17.765106
008,updateSchema,4627680,P,2023-02-21 17:10:17.765286
008,updateSchema,4627680,A,2023-02-21 17:10:17.931575
008,updateSchema,4627680,T,2023-02-21 17:10:18.036070
008,updateSchema,4627680,E,2023-02-21 17:10:18.099106
008,updateSchema,4627680, ,2023-02-21 17:10:18.229284
008,updateSchema,4627680,S,2023-02-21 17:10:18.378951
008,updateSchema,4627680,C,2023-02-21 17:10:18.592058
008,updateSchema,4627680,H,2023-02-21 17:10:18.655519
008,updateSchema,4627680,E,2023-02-21 17:10:18.893444
008,updateSchema,4627680,M,2023-02-21 17:10:19.086318
008,updateSchema,4627680,A,2023-02-21 17:10:19.390271
008,setGenJarDir,31789275,S,2023-02-21 17:10:22.206452
008,setGenJarDir,31789275,E,2023-02-21 17:10:22.426367
008,setGenJarDir,31789275,T,2023-02-21 17:10:22.487689
008,setGenJarDir,31789275, ,2023-02-21 17:10:22.602747
008,setGenJarDir,31789275,G,2023-02-21 17:10:22.840228
008,setGenJarDir,31789275,E,2023-02-21 17:10:22.999365
008,setGenJarDir,31789275,N,2023-02-21 17:10:23.124852
008,setGenJarDir,31789275,,2023-02-21 17:10:23.704921
008,setGenJarDir,31789275,J,2023-02-21 17:10:23.811551
008,setGenJarDir,31789275,A,2023-02-21 17:10:23.986115
008,setGenJarDir,31789275,R,2023-02-21 17:10:24.115959
008,clearFieldersFromField,45147874,C,2023-02-21 17:10:27.583200
008,clearFieldersFromField,45147874,L,2023-02-21 17:10:27.688885
008,clearFieldersFromField,45147874,E,2023-02-21 17:10:27.906782
008,clearFieldersFromField,45147874,A,2023-02-21 17:10:28.016782
008,clearFieldersFromField,45147874,S,2023-02-21 17:10:28.019911
008,clearFieldersFromField,45147874,R,2023-02-21 17:10:28.082161
008,equals,10222579,E,2023-02-21 17:10:30.440727
008,equals,10222579,Q,2023-02-21 17:10:30.741798
008,equals,10222579,U,2023-02-21 17:10:30.868171
008,equals,10222579,A,2023-02-21 17:10:31.056552
008,equals,10222579,L,2023-02-21 17:10:31.184978
008,equals,10222579,S,2023-02-21 17:10:31.297500
008,toString,39120328,T,2023-02-21 17:10:34.032729
008,toString,39120328,O,2023-02-21 17:10:34.141749
008,toString,39120328,S,2023-02-21 17:10:34.428724
008,toString,39120328,T,2023-02-21 17:10:34.852364
008,toString,39120328,R,2023-02-21 17:10:35.117021
008,toString,39120328,I,2023-02-21 17:10:35.147297
008,toString,39120328,N,2023-02-21 17:10:35.204753
008,toString,39120328,G,2023-02-21 17:10:35.362115
008,saveSetting,46026508,S,2023-02-21 17:10:38.228414
008,saveSetting,46026508,A,2023-02-21 17:10:38.390312
008,saveSetting,46026508,V,2023-02-21 17:10:38.514737
008,saveSetting,46026508,E,2023-02-21 17:10:38.685601
008,print,7957602,P,2023-02-21 17:10:41.481837
008,print,7957602,R,2023-02-21 17:10:41.584385
008,print,7957602,I,2023-02-21 17:10:41.715940
008,print,7957602,N,2023-02-21 17:10:41.785160
008,print,7957602,T,2023-02-21 17:10:41.826511
008,actionPerformed,12725774,A,2023-02-21 17:10:44.288546
008,actionPerformed,12725774,C,2023-02-21 17:10:45.035430
008,actionPerformed,12725774,T,2023-02-21 17:10:45.380477
008,actionPerformed,12725774,I,2023-02-21 17:10:45.392922
008,actionPerformed,12725774,O,2023-02-21 17:10:45.447507
008,actionPerformed,12725774,N,2023-02-21 17:10:46.642103
