participant_id,function_name,function_id,key_pressed,timestamp
002,visitRetStmt,13482891,H,2022-11-29 23:22:52.856559
002,visitRetStmt,13482891,T,2022-11-29 23:22:52.975835
002,visitRetStmt,13482891, ,2022-11-29 23:22:53.063560
002,visitRetStmt,13482891,,2022-11-29 23:22:53.551287
002,visitRetStmt,13482891,,2022-11-29 23:22:53.726898
002,visitRetStmt,13482891, ,2022-11-29 23:22:53.808583
002,visitRetStmt,13482891,T,2022-11-29 23:22:53.951126
002,visitRetStmt,13482891,H,2022-11-29 23:22:54.047981
002,visitRetStmt,13482891,E,2022-11-29 23:22:54.166801
002,visitRetStmt,13482891, ,2022-11-29 23:22:54.279462
002,visitRetStmt,13482891,M,2022-11-29 23:22:54.446984
002,visitRetStmt,13482891,E,2022-11-29 23:22:54.551351
002,visitRetStmt,13482891,T,2022-11-29 23:22:54.696194
002,visitRetStmt,13482891,H,2022-11-29 23:22:54.807694
002,visitRetStmt,13482891,O,2022-11-29 23:22:54.919827
002,visitRetStmt,13482891,D,2022-11-29 23:22:55.014868
002,visitRetStmt,13482891, ,2022-11-29 23:22:55.159929
002,visitRetStmt,13482891,F,2022-11-29 23:22:55.281258
002,visitRetStmt,13482891,I,2022-11-29 23:22:55.391843
002,visitRetStmt,13482891,R,2022-11-29 23:22:55.472793
002,visitRetStmt,13482891,S,2022-11-29 23:22:55.657214
002,visitRetStmt,13482891,T,2022-11-29 23:22:55.798735
002,visitRetStmt,13482891, ,2022-11-29 23:22:56.024277
002,visitRetStmt,13482891,B,2022-11-29 23:22:57.126514
002,visitRetStmt,13482891,E,2022-11-29 23:22:57.272694
002,visitRetStmt,13482891,F,2022-11-29 23:22:57.448188
002,visitRetStmt,13482891,O,2022-11-29 23:22:57.623592
002,visitRetStmt,13482891,R,2022-11-29 23:22:57.711187
002,visitRetStmt,13482891,E,2022-11-29 23:22:57.775323
002,visitRetStmt,13482891, ,2022-11-29 23:22:57.911532
002,visitRetStmt,13482891,W,2022-11-29 23:22:58.095605
002,visitRetStmt,13482891,R,2022-11-29 23:22:58.375194
002,visitRetStmt,13482891,I,2022-11-29 23:22:58.552471
002,visitRetStmt,13482891,T,2022-11-29 23:22:58.615200
002,visitRetStmt,13482891,I,2022-11-29 23:22:58.791895
002,visitRetStmt,13482891,N,2022-11-29 23:22:58.926233
002,visitRetStmt,13482891,G,2022-11-29 23:22:58.992106
002,toString,22626628,T,2022-11-29 23:23:06.145136
002,toString,22626628,H,2022-11-29 23:23:06.288907
002,toString,22626628,I,2022-11-29 23:23:06.383114
002,toString,22626628,S,2022-11-29 23:23:06.496219
002,toString,22626628, ,2022-11-29 23:23:06.631951
002,toString,22626628,I,2022-11-29 23:23:06.774847
002,toString,22626628,S,2022-11-29 23:23:06.910540
002,toString,22626628, ,2022-11-29 23:23:07.046757
002,toString,22626628,T,2022-11-29 23:23:07.159912
002,toString,22626628,H,2022-11-29 23:23:07.239595
002,toString,22626628,E,2022-11-29 23:23:07.422887
002,toString,22626628, ,2022-11-29 23:23:07.598575
002,toString,22626628,T,2022-11-29 23:23:08.039680
002,toString,22626628,O,2022-11-29 23:23:08.119562
002,toString,22626628, ,2022-11-29 23:23:08.262848
002,toString,22626628,S,2022-11-29 23:23:08.366702
002,toString,22626628,T,2022-11-29 23:23:08.542847
002,toString,22626628,R,2022-11-29 23:23:08.759590
002,toString,22626628,I,2022-11-29 23:23:08.815551
002,toString,22626628,N,2022-11-29 23:23:08.904348
002,toString,22626628,G,2022-11-29 23:23:08.991316
002,toString,22626628, ,2022-11-29 23:23:09.143427
002,toString,22626628,M,2022-11-29 23:23:09.367180
002,toString,22626628,E,2022-11-29 23:23:09.511396
002,toString,22626628,T,2022-11-29 23:23:09.623483
002,toString,22626628,H,2022-11-29 23:23:09.742879
002,toString,22626628,O,2022-11-29 23:23:09.891938
002,toString,22626628,D,2022-11-29 23:23:09.952192
002,toString,22626628,¾,2022-11-29 23:23:10.558546
002,toString,22626628, ,2022-11-29 23:23:10.766318
002,toString,22626628,,2022-11-29 23:23:11.254542
002,toString,22626628,I,2022-11-29 23:23:11.399128
002,toString,22626628, ,2022-11-29 23:23:11.615665
002,toString,22626628,L,2022-11-29 23:23:12.030631
002,toString,22626628,O,2022-11-29 23:23:12.247410
002,toString,22626628,O,2022-11-29 23:23:12.430838
002,toString,22626628,K,2022-11-29 23:23:12.942795
002,toString,22626628, ,2022-11-29 23:23:13.120687
002,toString,22626628,E,2022-11-29 23:23:13.199602
002,toString,22626628,D,2022-11-29 23:23:13.415473
002,toString,22626628,,2022-11-29 23:23:13.663285
002,toString,22626628,,2022-11-29 23:23:13.831371
002,toString,22626628,,2022-11-29 23:23:13.975782
002,toString,22626628,E,2022-11-29 23:23:14.047849
002,toString,22626628,D,2022-11-29 23:23:14.302711
002,toString,22626628, ,2022-11-29 23:23:14.398143
002,toString,22626628,T,2022-11-29 23:23:14.598931
002,toString,22626628,H,2022-11-29 23:23:14.710999
002,toString,22626628,R,2022-11-29 23:23:14.855853
002,toString,22626628,O,2022-11-29 23:23:14.919783
002,toString,22626628,U,2022-11-29 23:23:15.030568
002,toString,22626628,G,2022-11-29 23:23:15.183537
002,toString,22626628,H,2022-11-29 23:23:15.294919
002,toString,22626628, ,2022-11-29 23:23:15.430249
002,toString,22626628,T,2022-11-29 23:23:15.542518
002,toString,22626628,H,2022-11-29 23:23:15.631420
002,toString,22626628,E,2022-11-29 23:23:15.743213
002,toString,22626628, ,2022-11-29 23:23:15.855596
002,toString,22626628,W,2022-11-29 23:23:15.966894
002,toString,22626628,H,2022-11-29 23:23:16.062830
002,toString,22626628,O,2022-11-29 23:23:16.142678
002,toString,22626628,L,2022-11-29 23:23:16.375651
002,toString,22626628,E,2022-11-29 23:23:16.472496
002,toString,22626628, ,2022-11-29 23:23:16.583820
002,toString,22626628,M,2022-11-29 23:23:16.727807
002,toString,22626628,E,2022-11-29 23:23:16.840209
002,toString,22626628,T,2022-11-29 23:23:16.958880
002,toString,22626628,H,2022-11-29 23:23:17.071236
002,toString,22626628,O,2022-11-29 23:23:17.207901
002,toString,22626628,D,2022-11-29 23:23:17.294884
002,capitalizeString,1412807,,2022-11-29 23:23:26.555311
002,capitalizeString,1412807,T,2022-11-29 23:23:26.841653
002,capitalizeString,1412807,H,2022-11-29 23:23:27.063582
002,capitalizeString,1412807,I,2022-11-29 23:23:27.176085
002,capitalizeString,1412807,S,2022-11-29 23:23:27.327101
002,capitalizeString,1412807, ,2022-11-29 23:23:27.430363
002,capitalizeString,1412807,I,2022-11-29 23:23:27.599086
002,capitalizeString,1412807,S,2022-11-29 23:23:27.695156
002,capitalizeString,1412807, ,2022-11-29 23:23:27.816352
002,capitalizeString,1412807,T,2022-11-29 23:23:27.926823
002,capitalizeString,1412807,H,2022-11-29 23:23:28.030878
002,capitalizeString,1412807,E,2022-11-29 23:23:28.143149
002,capitalizeString,1412807, ,2022-11-29 23:23:28.239833
002,capitalizeString,1412807,C,2022-11-29 23:23:28.472821
002,capitalizeString,1412807,A,2022-11-29 23:23:28.647560
002,capitalizeString,1412807,P,2022-11-29 23:23:28.758365
002,capitalizeString,1412807,I,2022-11-29 23:23:28.791790
002,capitalizeString,1412807,T,2022-11-29 23:23:29.024066
002,capitalizeString,1412807,L,2022-11-29 23:23:29.303022
002,capitalizeString,1412807,I,2022-11-29 23:23:29.479090
002,capitalizeString,1412807,,2022-11-29 23:23:29.807799
002,capitalizeString,1412807,,2022-11-29 23:23:29.951052
002,capitalizeString,1412807,A,2022-11-29 23:23:30.104117
002,capitalizeString,1412807,L,2022-11-29 23:23:30.247394
002,capitalizeString,1412807,I,2022-11-29 23:23:30.310415
002,capitalizeString,1412807,Z,2022-11-29 23:23:30.455996
002,capitalizeString,1412807,E,2022-11-29 23:23:30.647898
002,capitalizeString,1412807, ,2022-11-29 23:23:30.792170
002,capitalizeString,1412807,S,2022-11-29 23:23:31.007993
002,capitalizeString,1412807,T,2022-11-29 23:23:31.192058
002,capitalizeString,1412807,R,2022-11-29 23:23:31.350910
002,capitalizeString,1412807,I,2022-11-29 23:23:31.471506
002,capitalizeString,1412807,N,2022-11-29 23:23:31.608929
002,capitalizeString,1412807,G,2022-11-29 23:23:31.671604
002,capitalizeString,1412807, ,2022-11-29 23:23:31.783555
002,capitalizeString,1412807,M,2022-11-29 23:23:31.992150
002,capitalizeString,1412807,E,2022-11-29 23:23:32.159290
002,capitalizeString,1412807,T,2022-11-29 23:23:32.302917
002,capitalizeString,1412807,H,2022-11-29 23:23:32.399326
002,capitalizeString,1412807,O,2022-11-29 23:23:32.510343
002,capitalizeString,1412807,D,2022-11-29 23:23:32.631234
002,capitalizeString,1412807,¾,2022-11-29 23:23:33.050968
002,capitalizeString,1412807, ,2022-11-29 23:23:33.272423
002,capitalizeString,1412807,,2022-11-29 23:23:33.359052
002,capitalizeString,1412807,I,2022-11-29 23:23:33.472186
002,capitalizeString,1412807, ,2022-11-29 23:23:33.582501
002,capitalizeString,1412807,L,2022-11-29 23:23:33.726873
002,capitalizeString,1412807,O,2022-11-29 23:23:33.960195
002,capitalizeString,1412807,O,2022-11-29 23:23:34.102278
002,capitalizeString,1412807,K,2022-11-29 23:23:34.167072
002,capitalizeString,1412807,E,2022-11-29 23:23:34.343222
002,capitalizeString,1412807,D,2022-11-29 23:23:34.535009
002,capitalizeString,1412807, ,2022-11-29 23:23:34.679933
002,capitalizeString,1412807,A,2022-11-29 23:23:34.792335
002,capitalizeString,1412807,T,2022-11-29 23:23:34.882993
002,capitalizeString,1412807, ,2022-11-29 23:23:34.983916
002,capitalizeString,1412807,A,2022-11-29 23:23:35.159523
002,capitalizeString,1412807,L,2022-11-29 23:23:35.240740
002,capitalizeString,1412807,L,2022-11-29 23:23:35.416512
002,capitalizeString,1412807, ,2022-11-29 23:23:35.526853
002,capitalizeString,1412807,F,2022-11-29 23:23:35.639890
002,capitalizeString,1412807,O,2022-11-29 23:23:35.759530
002,capitalizeString,1412807,U,2022-11-29 23:23:35.856009
002,capitalizeString,1412807,R,2022-11-29 23:23:35.936437
002,capitalizeString,1412807, ,2022-11-29 23:23:36.223968
002,capitalizeString,1412807,C,2022-11-29 23:23:36.546243
002,capitalizeString,1412807,O,2022-11-29 23:23:36.679620
002,capitalizeString,1412807,R,2022-11-29 23:23:36.967100
002,capitalizeString,1412807,N,2022-11-29 23:23:37.110236
002,capitalizeString,1412807,E,2022-11-29 23:23:37.279397
002,capitalizeString,1412807,R,2022-11-29 23:23:37.335045
002,capitalizeString,1412807,S,2022-11-29 23:23:37.566436
002,capitalizeString,1412807, ,2022-11-29 23:23:37.663143
002,capitalizeString,1412807,O,2022-11-29 23:23:37.807761
002,capitalizeString,1412807,F,2022-11-29 23:23:37.887940
002,capitalizeString,1412807, ,2022-11-29 23:23:37.999549
002,capitalizeString,1412807,T,2022-11-29 23:23:38.119356
002,capitalizeString,1412807,H,2022-11-29 23:23:38.207073
002,capitalizeString,1412807,E,2022-11-29 23:23:38.279149
002,capitalizeString,1412807, ,2022-11-29 23:23:38.414830
002,capitalizeString,1412807,S,2022-11-29 23:23:38.703595
002,capitalizeString,1412807,C,2022-11-29 23:23:39.056423
002,capitalizeString,1412807,R,2022-11-29 23:23:39.278265
002,capitalizeString,1412807,E,2022-11-29 23:23:39.431195
002,capitalizeString,1412807,E,2022-11-29 23:23:39.576039
002,capitalizeString,1412807,N,2022-11-29 23:23:39.856347
002,exit,4453291,,2022-11-29 23:23:52.208429
002,exit,4453291,T,2022-11-29 23:23:52.462803
002,exit,4453291,H,2022-11-29 23:23:52.656572
002,exit,4453291,I,2022-11-29 23:23:52.750384
002,exit,4453291,S,2022-11-29 23:23:52.863024
002,exit,4453291, ,2022-11-29 23:23:53.007822
002,exit,4453291,I,2022-11-29 23:23:53.151336
002,exit,4453291,S,2022-11-29 23:23:53.239191
002,exit,4453291, ,2022-11-29 23:23:53.351649
002,exit,4453291,T,2022-11-29 23:23:53.494962
002,exit,4453291,H,2022-11-29 23:23:53.558992
002,exit,4453291,E,2022-11-29 23:23:53.703737
002,exit,4453291, ,2022-11-29 23:23:53.787075
002,exit,4453291,E,2022-11-29 23:23:53.959212
002,exit,4453291,X,2022-11-29 23:23:54.230733
002,exit,4453291,I,2022-11-29 23:23:54.375186
002,exit,4453291,T,2022-11-29 23:23:54.518592
002,exit,4453291, ,2022-11-29 23:23:54.631545
002,exit,4453291,M,2022-11-29 23:23:54.775736
002,exit,4453291,E,2022-11-29 23:23:54.888269
002,exit,4453291,T,2022-11-29 23:23:55.039707
002,exit,4453291,H,2022-11-29 23:23:55.151491
002,exit,4453291,O,2022-11-29 23:23:55.214531
002,exit,4453291,D,2022-11-29 23:23:55.367415
002,exit,4453291,¾,2022-11-29 23:23:56.062996
002,exit,4453291, ,2022-11-29 23:23:56.288197
002,exit,4453291,,2022-11-29 23:23:56.430203
002,exit,4453291,I,2022-11-29 23:23:56.607905
002,exit,4453291, ,2022-11-29 23:23:56.872587
002,exit,4453291,L,2022-11-29 23:23:57.559937
002,exit,4453291,O,2022-11-29 23:23:57.775697
002,exit,4453291,O,2022-11-29 23:23:57.919381
002,exit,4453291,K,2022-11-29 23:23:58.015572
002,exit,4453291,E,2022-11-29 23:23:58.302751
002,exit,4453291,D,2022-11-29 23:23:58.530356
002,exit,4453291, ,2022-11-29 23:23:58.678600
002,exit,4453291,A,2022-11-29 23:23:58.857102
002,exit,4453291,T,2022-11-29 23:23:59.000264
002,exit,4453291, ,2022-11-29 23:23:59.110603
002,exit,4453291,T,2022-11-29 23:23:59.223833
002,exit,4453291,H,2022-11-29 23:23:59.358727
002,exit,4453291,E,2022-11-29 23:23:59.464059
002,exit,4453291, ,2022-11-29 23:23:59.599886
002,exit,4453291,F,2022-11-29 23:23:59.807836
002,exit,4453291,O,2022-11-29 23:24:00.016734
002,exit,4453291,R,2022-11-29 23:24:00.151466
002,exit,4453291, ,2022-11-29 23:24:00.271308
002,exit,4453291,S,2022-11-29 23:24:01.472721
002,exit,4453291,T,2022-11-29 23:24:01.695129
002,exit,4453291,A,2022-11-29 23:24:01.839797
002,exit,4453291,T,2022-11-29 23:24:01.982364
002,exit,4453291,E,2022-11-29 23:24:02.206964
002,exit,4453291,M,2022-11-29 23:24:02.423863
002,exit,4453291,E,2022-11-29 23:24:02.504971
002,exit,4453291,N,2022-11-29 23:24:02.678877
002,exit,4453291,T,2022-11-29 23:24:02.759714
002,exit,4453291, ,2022-11-29 23:24:02.903470
002,exit,4453291,A,2022-11-29 23:24:03.094504
002,exit,4453291,N,2022-11-29 23:24:03.176008
002,exit,4453291,D,2022-11-29 23:24:03.318796
002,exit,4453291, ,2022-11-29 23:24:03.423608
002,exit,4453291,S,2022-11-29 23:24:04.447539
002,exit,4453291,K,2022-11-29 23:24:04.582297
002,exit,4453291,I,2022-11-29 23:24:04.791856
002,exit,4453291,M,2022-11-29 23:24:04.926940
002,exit,4453291,M,2022-11-29 23:24:05.071987
002,exit,4453291,E,2022-11-29 23:24:05.182792
002,exit,4453291,D,2022-11-29 23:24:05.367016
002,exit,4453291, ,2022-11-29 23:24:05.479727
002,exit,4453291,T,2022-11-29 23:24:05.624453
002,exit,4453291,H,2022-11-29 23:24:05.672335
002,exit,4453291,E,2022-11-29 23:24:05.778568
002,exit,4453291, ,2022-11-29 23:24:05.943330
002,exit,4453291,R,2022-11-29 23:24:05.999241
002,exit,4453291,E,2022-11-29 23:24:06.111652
002,exit,4453291,S,2022-11-29 23:24:06.278292
002,exit,4453291,T,2022-11-29 23:24:06.383369
002,onAttach,1810081,,2022-11-29 23:24:11.311707
002,onAttach,1810081,I,2022-11-29 23:24:11.415429
002,onAttach,1810081,Þ,2022-11-29 23:24:11.688672
002,onAttach,1810081,M,2022-11-29 23:24:11.863205
002,onAttach,1810081, ,2022-11-29 23:24:11.966927
002,onAttach,1810081,W,2022-11-29 23:24:12.598332
002,onAttach,1810081,R,2022-11-29 23:24:12.776021
002,onAttach,1810081,I,2022-11-29 23:24:12.887725
002,onAttach,1810081,T,2022-11-29 23:24:13.007668
002,onAttach,1810081,I,2022-11-29 23:24:13.151384
002,onAttach,1810081,N,2022-11-29 23:24:13.208291
002,onAttach,1810081,G,2022-11-29 23:24:13.311017
002,onAttach,1810081, ,2022-11-29 23:24:13.448005
002,onAttach,1810081,W,2022-11-29 23:24:13.583852
002,onAttach,1810081,I,2022-11-29 23:24:13.736341
002,onAttach,1810081,T,2022-11-29 23:24:13.847146
002,onAttach,1810081,H,2022-11-29 23:24:13.943886
002,onAttach,1810081,O,2022-11-29 23:24:14.088500
002,onAttach,1810081,U,2022-11-29 23:24:14.199232
002,onAttach,1810081,T,2022-11-29 23:24:14.351164
002,onAttach,1810081, ,2022-11-29 23:24:14.462761
002,onAttach,1810081,L,2022-11-29 23:24:14.607477
002,onAttach,1810081,O,2022-11-29 23:24:15.031565
002,onAttach,1810081,O,2022-11-29 23:24:15.224427
002,onAttach,1810081,K,2022-11-29 23:24:15.503361
002,onAttach,1810081,I,2022-11-29 23:24:15.716154
002,onAttach,1810081,N,2022-11-29 23:24:15.856835
002,onAttach,1810081,A,2022-11-29 23:24:15.935055
002,onAttach,1810081,G,2022-11-29 23:24:16.089054
002,onAttach,1810081,,2022-11-29 23:24:16.442111
002,onAttach,1810081,,2022-11-29 23:24:16.607758
002,onAttach,1810081,,2022-11-29 23:24:16.766761
002,onAttach,1810081,G,2022-11-29 23:24:16.998902
002,onAttach,1810081,,2022-11-29 23:24:17.456735
002,onAttach,1810081,N,2022-11-29 23:24:17.743177
002,onAttach,1810081,G,2022-11-29 23:24:17.862640
002,onAttach,1810081, ,2022-11-29 23:24:18.008343
002,onAttach,1810081,A,2022-11-29 23:24:18.151131
002,onAttach,1810081,T,2022-11-29 23:24:18.271556
002,onAttach,1810081, ,2022-11-29 23:24:18.441002
002,onAttach,1810081,W,2022-11-29 23:24:18.504890
002,onAttach,1810081,H,2022-11-29 23:24:18.640251
002,onAttach,1810081,A,2022-11-29 23:24:18.743059
002,onAttach,1810081,T,2022-11-29 23:24:18.776000
002,onAttach,1810081, ,2022-11-29 23:24:18.910524
002,onAttach,1810081,,2022-11-29 23:24:19.062169
002,onAttach,1810081,I,2022-11-29 23:24:19.176199
002,onAttach,1810081,Þ,2022-11-29 23:24:19.351353
002,onAttach,1810081,M,2022-11-29 23:24:19.518509
002,onAttach,1810081, ,2022-11-29 23:24:19.609266
002,onAttach,1810081,W,2022-11-29 23:24:19.808089
002,onAttach,1810081,R,2022-11-29 23:24:20.015648
002,onAttach,1810081,I,2022-11-29 23:24:20.094977
002,onAttach,1810081,T,2022-11-29 23:24:20.239590
002,onAttach,1810081,I,2022-11-29 23:24:20.351382
002,onAttach,1810081,N,2022-11-29 23:24:20.408261
002,onAttach,1810081,G,2022-11-29 23:24:20.543490
002,onAttach,1810081,¼,2022-11-29 23:24:20.767131
002,onAttach,1810081, ,2022-11-29 23:24:20.945805
002,onAttach,1810081,M,2022-11-29 23:24:21.151147
002,onAttach,1810081,S,2022-11-29 23:24:21.375836
002,onAttach,1810081,,2022-11-29 23:24:21.750884
002,onAttach,1810081,O,2022-11-29 23:24:22.008196
002,onAttach,1810081,S,2022-11-29 23:24:22.175899
002,onAttach,1810081,T,2022-11-29 23:24:22.375980
002,onAttach,1810081,L,2022-11-29 23:24:22.478765
002,onAttach,1810081,Y,2022-11-29 23:24:22.591580
